sample_id,style_condition,precision,recall,f1,gold_entity_count,whisper_entity_count,true_positive
scenario_072_clinical_charting,clinical_charting,0.6154,0.6154,0.6154,13,13,8
scenario_072_formal_template,formal_template,0.75,0.4615,0.5714,13,8,6
scenario_072_telegraphic_icu,telegraphic_icu,0.5556,0.3846,0.4545,13,9,5
scenario_073_clinical_charting,clinical_charting,0.7,0.5,0.5833,14,10,7
scenario_073_formal_template,formal_template,1.0,0.2857,0.4444,14,4,4
scenario_073_telegraphic_icu,telegraphic_icu,0.5455,0.4286,0.48,14,11,6
scenario_074_clinical_charting,clinical_charting,0.7273,0.6154,0.6667,13,11,8
scenario_074_formal_template,formal_template,0.625,0.3846,0.4762,13,8,5
scenario_074_telegraphic_icu,telegraphic_icu,0.5,0.4615,0.48,13,12,6
scenario_075_clinical_charting,clinical_charting,0.6364,0.4667,0.5385,15,11,7
scenario_075_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_075_telegraphic_icu,telegraphic_icu,0.75,0.6,0.6667,15,12,9
scenario_076_clinical_charting,clinical_charting,0.6429,0.6,0.6207,15,14,9
scenario_076_formal_template,formal_template,1.0,0.4667,0.6364,15,7,7
scenario_076_telegraphic_icu,telegraphic_icu,0.6667,0.2667,0.381,15,6,4
scenario_077_clinical_charting,clinical_charting,0.7,0.4375,0.5385,16,10,7
scenario_077_formal_template,formal_template,0.8889,0.5,0.64,16,9,8
scenario_077_telegraphic_icu,telegraphic_icu,0.7143,0.625,0.6667,16,14,10
scenario_078_clinical_charting,clinical_charting,1.0,0.4375,0.6087,16,7,7
scenario_078_formal_template,formal_template,1.0,0.375,0.5455,16,6,6
scenario_078_telegraphic_icu,telegraphic_icu,0.6667,0.625,0.6452,16,15,10
scenario_079_clinical_charting,clinical_charting,0.75,0.4615,0.5714,13,8,6
scenario_079_formal_template,formal_template,0.8,0.3077,0.4444,13,5,4
scenario_079_telegraphic_icu,telegraphic_icu,0.7143,0.3846,0.5,13,7,5
scenario_080_clinical_charting,clinical_charting,0.8333,0.6667,0.7407,15,12,10
scenario_080_formal_template,formal_template,1.0,0.4667,0.6364,15,7,7
scenario_080_telegraphic_icu,telegraphic_icu,0.7143,0.6667,0.6897,15,14,10
scenario_081_clinical_charting,clinical_charting,0.8889,0.5333,0.6667,15,9,8
scenario_081_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_081_telegraphic_icu,telegraphic_icu,0.8889,0.5333,0.6667,15,9,8
scenario_082_clinical_charting,clinical_charting,1.0,0.6154,0.7619,13,8,8
scenario_082_formal_template,formal_template,0.7143,0.3846,0.5,13,7,5
scenario_082_telegraphic_icu,telegraphic_icu,0.875,0.5385,0.6667,13,8,7
scenario_083_clinical_charting,clinical_charting,0.875,0.5385,0.6667,13,8,7
scenario_083_formal_template,formal_template,0.75,0.2308,0.3529,13,4,3
scenario_083_telegraphic_icu,telegraphic_icu,0.7778,0.5385,0.6364,13,9,7
scenario_084_clinical_charting,clinical_charting,0.7778,0.5385,0.6364,13,9,7
scenario_084_formal_template,formal_template,0.6667,0.3077,0.4211,13,6,4
scenario_084_telegraphic_icu,telegraphic_icu,0.8182,0.6923,0.75,13,11,9
scenario_085_clinical_charting,clinical_charting,1.0,0.5333,0.6957,15,8,8
scenario_085_formal_template,formal_template,0.8571,0.4,0.5455,15,7,6
scenario_085_telegraphic_icu,telegraphic_icu,0.6923,0.6,0.6429,15,13,9
scenario_086_clinical_charting,clinical_charting,0.6,0.4615,0.5217,13,10,6
scenario_086_formal_template,formal_template,0.8,0.3077,0.4444,13,5,4
scenario_086_telegraphic_icu,telegraphic_icu,0.8571,0.4615,0.6,13,7,6
scenario_087_clinical_charting,clinical_charting,0.6667,0.25,0.3636,16,6,4
scenario_087_formal_template,formal_template,1.0,0.375,0.5455,16,6,6
scenario_087_telegraphic_icu,telegraphic_icu,0.8889,0.5,0.64,16,9,8
scenario_088_clinical_charting,clinical_charting,0.5833,0.5385,0.56,13,12,7
scenario_088_formal_template,formal_template,0.8333,0.3846,0.5263,13,6,5
scenario_088_telegraphic_icu,telegraphic_icu,0.4667,0.5385,0.5,13,15,7
scenario_089_clinical_charting,clinical_charting,0.6,0.4,0.48,15,10,6
scenario_089_formal_template,formal_template,1.0,0.4,0.5714,15,6,6
scenario_089_telegraphic_icu,telegraphic_icu,0.6667,0.5333,0.5926,15,12,8
scenario_090_clinical_charting,clinical_charting,0.75,0.5,0.6,12,8,6
scenario_090_formal_template,formal_template,0.8,0.3333,0.4706,12,5,4
scenario_090_telegraphic_icu,telegraphic_icu,0.8,0.3333,0.4706,12,5,4
scenario_091_clinical_charting,clinical_charting,0.75,0.2143,0.3333,14,4,3
scenario_091_formal_template,formal_template,0.8,0.2857,0.4211,14,5,4
scenario_091_telegraphic_icu,telegraphic_icu,1.0,0.2143,0.3529,14,3,3
scenario_092_clinical_charting,clinical_charting,0.4545,0.3846,0.4167,13,11,5
scenario_092_formal_template,formal_template,0.8,0.3077,0.4444,13,5,4
scenario_092_telegraphic_icu,telegraphic_icu,0.7143,0.3846,0.5,13,7,5
scenario_093_clinical_charting,clinical_charting,0.6923,0.5625,0.6207,16,13,9
scenario_093_formal_template,formal_template,1.0,0.375,0.5455,16,6,6
scenario_093_telegraphic_icu,telegraphic_icu,0.75,0.375,0.5,16,8,6
scenario_094_clinical_charting,clinical_charting,0.6923,0.5625,0.6207,16,13,9
scenario_094_formal_template,formal_template,0.7143,0.3125,0.4348,16,7,5
scenario_094_telegraphic_icu,telegraphic_icu,0.75,0.5625,0.6429,16,12,9
scenario_095_clinical_charting,clinical_charting,0.8333,0.6667,0.7407,15,12,10
scenario_095_formal_template,formal_template,1.0,0.4,0.5714,15,6,6
scenario_095_telegraphic_icu,telegraphic_icu,0.6429,0.6,0.6207,15,14,9
scenario_096_clinical_charting,clinical_charting,0.6923,0.6,0.6429,15,13,9
scenario_096_formal_template,formal_template,0.8571,0.4,0.5455,15,7,6
scenario_096_telegraphic_icu,telegraphic_icu,0.625,0.3333,0.4348,15,8,5
scenario_097_clinical_charting,clinical_charting,0.75,0.25,0.375,12,4,3
scenario_097_formal_template,formal_template,0.75,0.25,0.375,12,4,3
scenario_097_telegraphic_icu,telegraphic_icu,1.0,0.3333,0.5,12,4,4
scenario_098_clinical_charting,clinical_charting,0.7143,0.6667,0.6897,15,14,10
scenario_098_formal_template,formal_template,1.0,0.3333,0.5,15,5,5
scenario_098_telegraphic_icu,telegraphic_icu,0.7778,0.4667,0.5833,15,9,7
scenario_099_clinical_charting,clinical_charting,0.75,0.6429,0.6923,14,12,9
scenario_099_formal_template,formal_template,0.75,0.4286,0.5455,14,8,6
scenario_099_telegraphic_icu,telegraphic_icu,0.6,0.4286,0.5,14,10,6
scenario_100_clinical_charting,clinical_charting,0.7273,0.5333,0.6154,15,11,8
scenario_100_formal_template,formal_template,1.0,0.4,0.5714,15,6,6
scenario_100_telegraphic_icu,telegraphic_icu,0.6,0.4,0.48,15,10,6
